key,value,is_printable,is_searchable,info
bibliographic_data,Bibliographic Data,True,True,
blacklist_cards,Blacklist Cards,True,True,
book_advert_xml,Book Advert XML,True,True,
business_letters,Business Letters,True,True,
company_lists,Company Lists,True,True,
duty_rosters,Duty Rosters,True,True,
fraktur_adverts,Fraktur Adverts,True,True,
general_meeting_minutes,General Meeting Minutes,True,True,
library_cards,Library Cards,True,True,
magazine_pages,Magazine Pages,True,True,
medieval_manuscripts,Medieval Manuscripts,True,True,
multi_bibliographic_data,Multi Bibliographic Data,True,True,
personnel_cards,Personnel Cards,True,True,
test_benchmark,Test 1,True,False,
test_benchmark2,Test 2,True,False,
txt_tst,Txt Tst,True,True,
